"","X","league","cumPoints","Goals","Points","Standing","Shots","ShotsOnTarget","Corners","Fouls","DP","results","B365H","B365D","B365A"
"9",9,"SPD",0.371134020618557,0.192307692307692,0.466666666666667,2.66666666666667,0.5,0.355932203389831,0.666666666666667,0.453900709219858,0.454545454545455,"D",1.66,3.4,5.5
"13",13,"SPD",0.144329896907216,0.0384615384615385,0.0666666666666667,3.33333333333333,0.5,0.322033898305085,0.431372549019608,0.702127659574468,0.393939393939394,"H",1.53,3.6,6.5
"16",16,"SPD",0.34020618556701,0.153846153846154,0.666666666666667,1.83333333333333,0.433333333333333,0.152542372881356,0.372549019607843,0.680851063829787,0.393939393939394,"H",1.9,3.25,4
"23",23,"SPD",0.216494845360825,0.307692307692308,0.8,0.2,0.416666666666667,0.389830508474576,0.333333333333333,0.780141843971631,0.515151515151515,"A",2.1,3.25,3
"48",48,"SPD",0.577319587628866,0.5,0.666666666666667,0.2,0.6,0.576271186440678,0.372549019607843,0.602836879432624,0.53030303030303,"H",3.6,3.3,2
"53",53,"SPD",0.360824742268041,0.153846153846154,0.333333333333333,4.33333333333333,0.45,0.203389830508475,0.549019607843137,0.723404255319149,0.484848484848485,"H",1.5,3.75,7
"55",55,"SPD",0.443298969072165,0.423076923076923,0.733333333333333,3.5,0.525,0.457627118644068,0.490196078431373,0.617021276595745,0.333333333333333,"D",1.57,3.6,6
"63",63,"SPD",0.402061855670103,0.115384615384615,0.4,0.611111111111111,0.516666666666667,0.23728813559322,0.431372549019608,0.624113475177305,0.545454545454545,"H",2.15,3.2,3.4
"76",76,"SPD",0.329896907216495,0.307692307692308,0.466666666666667,8,0.45,0.423728813559322,0.411764705882353,0.829787234042553,0.5,"H",1.53,3.6,6.5
"77",77,"SPD",0.608247422680412,0.384615384615385,0.666666666666667,0.0833333333333333,0.666666666666667,0.491525423728814,0.392156862745098,0.652482269503546,0.53030303030303,"H",4.33,3.4,1.83
"79",79,"SPD",0.309278350515464,0.192307692307692,0.266666666666667,2.83333333333333,0.616666666666667,0.406779661016949,0.568627450980392,0.687943262411348,0.575757575757576,"H",1.75,3.3,5
"80",80,"SPD",0.350515463917526,0.230769230769231,0.2,3,0.575,0.474576271186441,0.549019607843137,0.858156028368794,0.560606060606061,"D",1.72,3.4,5
"83",83,"SPD",0.309278350515464,0.115384615384615,0.2,18,0.483333333333333,0.220338983050847,0.549019607843137,0.638297872340426,0.575757575757576,"H",1.16,6.5,15
"102",102,"SPD",0.463917525773196,0.269230769230769,0.466666666666667,10,0.45,0.338983050847458,0.294117647058824,0.638297872340426,0.454545454545455,"H",1.25,5,13
"107",107,"SPD",0.525773195876289,0.115384615384615,0.466666666666667,0.75,0.633333333333333,0.474576271186441,0.509803921568628,0.75886524822695,0.575757575757576,"A",2.4,3.2,2.87
"109",109,"SPD",0.484536082474227,0.230769230769231,0.6,0.714285714285714,0.4,0.355932203389831,0.450980392156863,0.602836879432624,0.545454545454545,"A",2.3,3.25,3
"111",111,"SPD",0.144329896907216,0.269230769230769,0.666666666666667,1.57142857142857,0.641666666666667,0.508474576271186,0.666666666666667,0.730496453900709,0.757575757575758,"D",2,3.25,3.4
